Data_ID, Universe, Sync_Addr, Priority, Preview_data?, Payload
36,1,0,100,false,0,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65,0,0,0,0,0,0,0,0,35,128,202,245,251,219,153,65
37,1,0,100,false,0,0,0,0,0,0,0,0,0,10,107,186,238,254,230,172,87,0,0,0,0,0,0,0,0,10,107,186,238,254,230,172,87,0,0,0,0,0,0,0,0,10,107,186,238,254,230,172,87,0,0,0,0,0,0,0,0,10,107,186,238,254,230,172,87,0,0,0,0,0,0,0,0,10,107,186,238,254,230,172,87,0,0,0,0,0,0,0,0,10,107,186,238,254,230,172,87,0,0,0,0,0,0,0,0,10,107,186,238,254,230,172,87,0,0,0,0,0,0,0,0,10,107,186,238,254,230,172,87,0,0,0,0,0,0,0,0,10,107,186,238,254,230,172,87,0,0,0,0,0,0,0,0,10,107,186,238,254,230,172,87,0,0,0,0,0,0,0,0,10,107,186,238,254,230,172,87,0,0,0,0,0,0,0,0,10,107,186,238,254,230,172,87,0,0,0,0,0,0,0,0,10,107,186,238,254,230,172,87,0,0,0,0,0,0,0,0,10,107,186,238,254,230,172,87,0,0,0,0,0,0,0,0,10,107,186,238,254,230,172,87,0,0,0,0,0,0,0,0,10,107,186,238,254,230,172,87,0,0,0,0,0,0,0,0,10,107,186,238,254,230,172,87,0,0,0,0,0,0,0,0,10,107,186,238,254,230,172,87,0,0,0,0,0,0,0,0,10,107,186,238,254,230,172,87,0,0,0,0,0,0,0,0,10,107,186,238,254,230,172,87,0,0,0,0,0,0,0,0,10,107,186,238,254,230,172,87,0,0,0,0,0,0,0,0,10,107,186,238,254,230,172,87,0,0,0,0,0,0,0,0,10,107,186,238,254,230,172,87,0,0,0,0,0,0,0,0,10,107,186,238,254,230,172,87,0,0,0,0,0,0,0,0,10,107,186,238,254,230,172,87,0,0,0,0,0,0,0,0,10,107,186,238,254,230,172,87,0,0,0,0,0,0,0,0,10,107,186,238,254,230,172,87,0,0,0,0,0,0,0,0,10,107,186,238,254,230,172,87,0,0,0,0,0,0,0,0,10,107,186,238,254,230,172,87,0,0,0,0,0,0,0,0,10,107,186,238,254,230,172,87,0,0,0,0,0,0,0,0,10,107,186,238,254,230,172,87,0,0,0,0,0,0,0,0,10,107,186,238,254,230,172,87
38,1,0,100,false,0,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108,13,0,0,0,0,0,0,0,0,86,170,229,254,239,188,108
39,1,0,100,false,0,35,0,0,0,0,0,0,0,0,63,153,218,251,246,202,129,35,0,0,0,0,0,0,0,0,63,153,218,251,246,202,129,35,0,0,0,0,0,0,0,0,63,153,218,251,246,202,129,35,0,0,0,0,0,0,0,0,63,153,218,251,246,202,129,35,0,0,0,0,0,0,0,0,63,153,218,251,246,202,129,35,0,0,0,0,0,0,0,0,63,153,218,251,246,202,129,35,0,0,0,0,0,0,0,0,63,153,218,251,246,202,129,35,0,0,0,0,0,0,0,0,63,153,218,251,246,202,129,35,0,0,0,0,0,0,0,0,63,153,218,251,246,202,129,35,0,0,0,0,0,0,0,0,63,153,218,251,246,202,129,35,0,0,0,0,0,0,0,0,63,153,218,251,246,202,129,35,0,0,0,0,0,0,0,0,63,153,218,251,246,202,129,35,0,0,0,0,0,0,0,0,63,153,218,251,246,202,129,35,0,0,0,0,0,0,0,0,63,153,218,251,246,202,129,35,0,0,0,0,0,0,0,0,63,153,218,251,246,202,129,35,0,0,0,0,0,0,0,0,63,153,218,251,246,202,129,35,0,0,0,0,0,0,0,0,63,153,218,251,246,202,129,35,0,0,0,0,0,0,0,0,63,153,218,251,246,202,129,35,0,0,0,0,0,0,0,0,63,153,218,251,246,202,129,35,0,0,0,0,0,0,0,0,63,153,218,251,246,202,129,35,0,0,0,0,0,0,0,0,63,153,218,251,246,202,129,35,0,0,0,0,0,0,0,0,63,153,218,251,246,202,129,35,0,0,0,0,0,0,0,0,63,153,218,251,246,202,129,35,0,0,0,0,0,0,0,0,63,153,218,251,246,202,129,35,0,0,0,0,0,0,0,0,63,153,218,251,246,202,129,35,0,0,0,0,0,0,0,0,63,153,218,251,246,202,129,35,0,0,0,0,0,0,0,0,63,153,218,251,246,202,129,35,0,0,0,0,0,0,0,0,63,153,218,251,246,202,129,35,0,0,0,0,0,0,0,0,63,153,218,251,246,202,129,35,0,0,0,0,0,0,0,0,63,153,218,251,246,202,129,35,0,0,0,0,0,0,0,0,63,153,218,251,246,202,129,35,0,0,0,0,0,0,0,0,63,153,218,251,246,202,129
40,1,0,100,false,0,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139,47,0,0,0,0,0,0,0,0,52,143,213,249,248,210,139
41,1,0,100,false,0,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158,69,0,0,0,0,0,0,0,0,29,124,199,244,252,222,158
42,1,0,100,false,0,92,0,0,0,0,0,0,0,0,6,102,184,237,254,232,175,92,0,0,0,0,0,0,0,0,6,102,184,237,254,232,175,92,0,0,0,0,0,0,0,0,6,102,184,237,254,232,175,92,0,0,0,0,0,0,0,0,6,102,184,237,254,232,175,92,0,0,0,0,0,0,0,0,6,102,184,237,254,232,175,92,0,0,0,0,0,0,0,0,6,102,184,237,254,232,175,92,0,0,0,0,0,0,0,0,6,102,184,237,254,232,175,92,0,0,0,0,0,0,0,0,6,102,184,237,254,232,175,92,0,0,0,0,0,0,0,0,6,102,184,237,254,232,175,92,0,0,0,0,0,0,0,0,6,102,184,237,254,232,175,92,0,0,0,0,0,0,0,0,6,102,184,237,254,232,175,92,0,0,0,0,0,0,0,0,6,102,184,237,254,232,175,92,0,0,0,0,0,0,0,0,6,102,184,237,254,232,175,92,0,0,0,0,0,0,0,0,6,102,184,237,254,232,175,92,0,0,0,0,0,0,0,0,6,102,184,237,254,232,175,92,0,0,0,0,0,0,0,0,6,102,184,237,254,232,175,92,0,0,0,0,0,0,0,0,6,102,184,237,254,232,175,92,0,0,0,0,0,0,0,0,6,102,184,237,254,232,175,92,0,0,0,0,0,0,0,0,6,102,184,237,254,232,175,92,0,0,0,0,0,0,0,0,6,102,184,237,254,232,175,92,0,0,0,0,0,0,0,0,6,102,184,237,254,232,175,92,0,0,0,0,0,0,0,0,6,102,184,237,254,232,175,92,0,0,0,0,0,0,0,0,6,102,184,237,254,232,175,92,0,0,0,0,0,0,0,0,6,102,184,237,254,232,175,92,0,0,0,0,0,0,0,0,6,102,184,237,254,232,175,92,0,0,0,0,0,0,0,0,6,102,184,237,254,232,175,92,0,0,0,0,0,0,0,0,6,102,184,237,254,232,175,92,0,0,0,0,0,0,0,0,6,102,184,237,254,232,175,92,0,0,0,0,0,0,0,0,6,102,184,237,254,232,175,92,0,0,0,0,0,0,0,0,6,102,184,237,254,232,175,92,0,0,0,0,0,0,0,0,6,102,184,237,254,232,175,92,0,0,0,0,0,0,0,0,6,102,184,237,254,232,175
43,1,0,100,false,0,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190,112,16,0,0,0,0,0,0,0,0,81,168,227,254,240,190
44,1,0,100,false,0,133,40,0,0,0,0,0,0,0,0,58,149,216,251,247,205,133,40,0,0,0,0,0,0,0,0,58,149,216,251,247,205,133,40,0,0,0,0,0,0,0,0,58,149,216,251,247,205,133,40,0,0,0,0,0,0,0,0,58,149,216,251,247,205,133,40,0,0,0,0,0,0,0,0,58,149,216,251,247,205,133,40,0,0,0,0,0,0,0,0,58,149,216,251,247,205,133,40,0,0,0,0,0,0,0,0,58,149,216,251,247,205,133,40,0,0,0,0,0,0,0,0,58,149,216,251,247,205,133,40,0,0,0,0,0,0,0,0,58,149,216,251,247,205,133,40,0,0,0,0,0,0,0,0,58,149,216,251,247,205,133,40,0,0,0,0,0,0,0,0,58,149,216,251,247,205,133,40,0,0,0,0,0,0,0,0,58,149,216,251,247,205,133,40,0,0,0,0,0,0,0,0,58,149,216,251,247,205,133,40,0,0,0,0,0,0,0,0,58,149,216,251,247,205,133,40,0,0,0,0,0,0,0,0,58,149,216,251,247,205,133,40,0,0,0,0,0,0,0,0,58,149,216,251,247,205,133,40,0,0,0,0,0,0,0,0,58,149,216,251,247,205,133,40,0,0,0,0,0,0,0,0,58,149,216,251,247,205,133,40,0,0,0,0,0,0,0,0,58,149,216,251,247,205,133,40,0,0,0,0,0,0,0,0,58,149,216,251,247,205,133,40,0,0,0,0,0,0,0,0,58,149,216,251,247,205,133,40,0,0,0,0,0,0,0,0,58,149,216,251,247,205,133,40,0,0,0,0,0,0,0,0,58,149,216,251,247,205,133,40,0,0,0,0,0,0,0,0,58,149,216,251,247,205,133,40,0,0,0,0,0,0,0,0,58,149,216,251,247,205,133,40,0,0,0,0,0,0,0,0,58,149,216,251,247,205,133,40,0,0,0,0,0,0,0,0,58,149,216,251,247,205,133,40,0,0,0,0,0,0,0,0,58,149,216,251,247,205,133,40,0,0,0,0,0,0,0,0,58,149,216,251,247,205,133,40,0,0,0,0,0,0,0,0,58,149,216,251,247,205,133,40,0,0,0,0,0,0,0,0,58,149,216,251,247,205,133,40,0,0,0,0,0,0,0,0,58,149,216,251,247,205
45,1,0,100,false,0,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212,143,51,0,0,0,0,0,0,0,0,48,140,210,249,249,212
46,1,0,100,false,0,162,74,0,0,0,0,0,0,0,0,24,120,196,243,253,224,162,74,0,0,0,0,0,0,0,0,24,120,196,243,253,224,162,74,0,0,0,0,0,0,0,0,24,120,196,243,253,224,162,74,0,0,0,0,0,0,0,0,24,120,196,243,253,224,162,74,0,0,0,0,0,0,0,0,24,120,196,243,253,224,162,74,0,0,0,0,0,0,0,0,24,120,196,243,253,224,162,74,0,0,0,0,0,0,0,0,24,120,196,243,253,224,162,74,0,0,0,0,0,0,0,0,24,120,196,243,253,224,162,74,0,0,0,0,0,0,0,0,24,120,196,243,253,224,162,74,0,0,0,0,0,0,0,0,24,120,196,243,253,224,162,74,0,0,0,0,0,0,0,0,24,120,196,243,253,224,162,74,0,0,0,0,0,0,0,0,24,120,196,243,253,224,162,74,0,0,0,0,0,0,0,0,24,120,196,243,253,224,162,74,0,0,0,0,0,0,0,0,24,120,196,243,253,224,162,74,0,0,0,0,0,0,0,0,24,120,196,243,253,224,162,74,0,0,0,0,0,0,0,0,24,120,196,243,253,224,162,74,0,0,0,0,0,0,0,0,24,120,196,243,253,224,162,74,0,0,0,0,0,0,0,0,24,120,196,243,253,224,162,74,0,0,0,0,0,0,0,0,24,120,196,243,253,224,162,74,0,0,0,0,0,0,0,0,24,120,196,243,253,224,162,74,0,0,0,0,0,0,0,0,24,120,196,243,253,224,162,74,0,0,0,0,0,0,0,0,24,120,196,243,253,224,162,74,0,0,0,0,0,0,0,0,24,120,196,243,253,224,162,74,0,0,0,0,0,0,0,0,24,120,196,243,253,224,162,74,0,0,0,0,0,0,0,0,24,120,196,243,253,224,162,74,0,0,0,0,0,0,0,0,24,120,196,243,253,224,162,74,0,0,0,0,0,0,0,0,24,120,196,243,253,224,162,74,0,0,0,0,0,0,0,0,24,120,196,243,253,224,162,74,0,0,0,0,0,0,0,0,24,120,196,243,253,224,162,74,0,0,0,0,0,0,0,0,24,120,196,243,253,224,162,74,0,0,0,0,0,0,0,0,24,120,196,243,253,224,162,74,0,0,0,0,0,0,0,0,24,120,196,243,253,224
47,1,0,100,false,0,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234,178,95,0,0,0,0,0,0,0,0,2,99,181,235,255,234
48,1,0,100,false,0,187,107,11,0,0,0,0,0,0,0,0,87,171,230,254,238,187,107,11,0,0,0,0,0,0,0,0,87,171,230,254,238,187,107,11,0,0,0,0,0,0,0,0,87,171,230,254,238,187,107,11,0,0,0,0,0,0,0,0,87,171,230,254,238,187,107,11,0,0,0,0,0,0,0,0,87,171,230,254,238,187,107,11,0,0,0,0,0,0,0,0,87,171,230,254,238,187,107,11,0,0,0,0,0,0,0,0,87,171,230,254,238,187,107,11,0,0,0,0,0,0,0,0,87,171,230,254,238,187,107,11,0,0,0,0,0,0,0,0,87,171,230,254,238,187,107,11,0,0,0,0,0,0,0,0,87,171,230,254,238,187,107,11,0,0,0,0,0,0,0,0,87,171,230,254,238,187,107,11,0,0,0,0,0,0,0,0,87,171,230,254,238,187,107,11,0,0,0,0,0,0,0,0,87,171,230,254,238,187,107,11,0,0,0,0,0,0,0,0,87,171,230,254,238,187,107,11,0,0,0,0,0,0,0,0,87,171,230,254,238,187,107,11,0,0,0,0,0,0,0,0,87,171,230,254,238,187,107,11,0,0,0,0,0,0,0,0,87,171,230,254,238,187,107,11,0,0,0,0,0,0,0,0,87,171,230,254,238,187,107,11,0,0,0,0,0,0,0,0,87,171,230,254,238,187,107,11,0,0,0,0,0,0,0,0,87,171,230,254,238,187,107,11,0,0,0,0,0,0,0,0,87,171,230,254,238,187,107,11,0,0,0,0,0,0,0,0,87,171,230,254,238,187,107,11,0,0,0,0,0,0,0,0,87,171,230,254,238,187,107,11,0,0,0,0,0,0,0,0,87,171,230,254,238,187,107,11,0,0,0,0,0,0,0,0,87,171,230,254,238,187,107,11,0,0,0,0,0,0,0,0,87,171,230,254,238,187,107,11,0,0,0,0,0,0,0,0,87,171,230,254,238,187,107,11,0,0,0,0,0,0,0,0,87,171,230,254,238,187,107,11,0,0,0,0,0,0,0,0,87,171,230,254,238,187,107,11,0,0,0,0,0,0,0,0,87,171,230,254,238,187,107,11,0,0,0,0,0,0,0,0,87,171,230,254,238,187,107,11,0,0,0,0,0,0,0,0,87,171,230,254,238
